Thorben Quast, 17 Feb 2022 
425    -2.72     -4.40      4       SIZE:0.58 
426    -2.72     -4.40      0       SIZE:0.20,ROTATE:0 
427    -2.18     -4.40      0       SIZE:0.58,X_CROP:0.15 
428    -1.63     -4.40      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
429    -1.09     -4.40      0       SIZE:0.58,ROTATE:0 
430    -0.54     -4.40      0       SIZE:0.58,ROTATE:0 
431    0.00     -4.40      0       SIZE:0.58,ROTATE:0 
432    0.54     -4.40      4       SIZE:0.58 
433    0.54     -4.40      0       SIZE:0.20,ROTATE:0 
434    1.09     -4.40      0       SIZE:0.58,ROTATE:0 
435    1.63     -4.40      0       SIZE:0.58,X_CROP:0.15 
436    2.18     -4.40      0       SIZE:0.58,X_CROP:0.15,INVERT:1 
437    2.72     -4.40      0       SIZE:0.58,ROTATE:0 
438    3.26     -4.40      0       SIZE:0.58,ROTATE:0 
439    3.81     -4.40      11       SIZE:0.58,ROTATE:-120 
440    -3.53     -4.87      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:300 
441    -2.99     -4.87      0       SIZE:0.58,ROTATE:0 
442    -2.45     -4.87      0       SIZE:0.58,ROTATE:0 
443    -1.90     -4.87      0       SIZE:0.58,X_CROP:0.71 
444    -1.90     -4.87      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
445    -1.36     -4.87      0       SIZE:0.58,ROTATE:0 
446    -0.82     -4.87      0       SIZE:0.58,ROTATE:0 
447    -0.27     -4.87      0       SIZE:0.58,ROTATE:0 
448    0.27     -4.87      0       SIZE:0.58,ROTATE:0 
449    0.82     -4.87      0       SIZE:0.58,ROTATE:0 
450    1.36     -4.87      0       SIZE:0.58,ROTATE:0 
451    1.90     -4.87      0       SIZE:0.58,X_CROP:0.71 
452    1.90     -4.87      0       SIZE:0.58,X_CROP:0.71,ROTATE:180 
453    2.45     -4.87      0       SIZE:0.58,ROTATE:0 
454    2.99     -4.87      0       SIZE:0.58,ROTATE:0 
455    3.53     -4.87      11       SIZE:0.58,ROTATE:-180,X_CROP:0.2,ROTATE:60,INVERT:1,ROTATE:-120 
456    -3.26     -5.34      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,ROTATE:-60 
457    -2.72     -5.34      42       SIZE:0.58,ROTATE:60,ROTATE:-120,X_CROP:0.2,ROTATE:120,ROTATE:120 
458    -2.18     -5.34      41       SIZE:0.58,ROTATE:180,X_CROP:0.15 
459    -1.63     -5.34      41       SIZE:0.58,ROTATE:180,X_CROP:0.15,INVERT:1 
460    -1.09     -5.34      43       SIZE:0.58,ROTATE:180 
461    -0.54     -5.34      41       SIZE:0.58,ROTATE:180 
462    0.00     -5.34      41       SIZE:0.58,ROTATE:180 
463    0.54     -5.34      41       SIZE:0.58,ROTATE:180 
464    1.09     -5.34      43       SIZE:0.58,ROTATE:180 
465    1.63     -5.34      41       SIZE:0.58,ROTATE:180,X_CROP:0.15 
466    2.18     -5.34      41       SIZE:0.58,ROTATE:180,X_CROP:0.15,INVERT:1 
467    2.72     -5.34      42       SIZE:0.58,ROTATE:60,ROTATE:-120,X_CROP:0.2,ROTATE:120,INVERT:1,ROTATE:-120 
468    3.26     -5.34      11       SIZE:0.58,ROTATE:-120,X_CROP:0.7,INVERT:1,ROTATE:180 
469     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.6425,Y_CROP:0.5875,INVERT:1,ROTATE:180,TEXT_Y_OFFSET:+999
470     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.3575,Y_CROP:0.5875,INVERT:1,X_CROP:0.545,INVERT:1,ROTATE:180,TEXT_Y_OFFSET:+999
471     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.6425,Y_CROP:0.5875,INVERT:1,INVERT:1,ROTATE:180,TEXT_Y_OFFSET:+999
472     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.6425,Y_CROP:0.4125,TEXT_Y_OFFSET:+999
473     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.3575,Y_CROP:0.4125,INVERT:1,X_CROP:0.556,TEXT_Y_OFFSET:+999
474     +0.00   +0.00  1       SIZE:13.5,ROTATE:30,WIDTH:0.01,EDGE_SHIFT:0.6,X_CROP:0.6425,Y_CROP:0.4125,INVERT:1,TEXT_Y_OFFSET:+999
475     +5.50   -3.90   12      SIZE:0.5
476     +5.50   -4.33   12      SIZE:0.5
477     +5.50   -4.76   12      SIZE:0.5
478     +5.50   -5.20   12      SIZE:0.5
479     +6.00   -3.90   12      SIZE:0.5
480     +6.00   -4.33   12      SIZE:0.5
481     +6.00   -4.76   12      SIZE:0.5
482     +6.00   -5.20   12      SIZE:0.5
